case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
83,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:44,2025/01/27 10:07:44,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:43,1,Default Resource-000001
83,END,2025/01/27 10:07:44,2025/01/27 10:07:44,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:44,1,Default Resource-000001
84,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
84,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:03,2025/01/27 10:01:03,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:02,1,Default Resource-000001
84,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:10,2025/01/27 10:02:10,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:09,1,Default Resource-000001
84,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:17,2025/01/27 10:03:17,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:16,1,Default Resource-000001
84,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:24,2025/01/27 10:04:24,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:23,1,Default Resource-000001
84,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:31,2025/01/27 10:05:31,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:30,1,Default Resource-000001
84,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:38,2025/01/27 10:06:38,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:37,1,Default Resource-000001
84,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:45,2025/01/27 10:07:45,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:44,1,Default Resource-000001
84,END,2025/01/27 10:07:45,2025/01/27 10:07:45,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:45,1,Default Resource-000001
85,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
85,CHECK DATA BALANCING,2025/01/27 10:01:04,2025/01/27 10:01:04,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:03,1,Default Resource-000001
85,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:11,2025/01/27 10:02:11,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:10,1,Default Resource-000001
85,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:18,2025/01/27 10:03:18,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:17,1,Default Resource-000001
85,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:25,2025/01/27 10:04:25,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:24,1,Default Resource-000001
85,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:32,2025/01/27 10:05:32,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:31,1,Default Resource-000001
85,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:39,2025/01/27 10:06:39,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:38,1,Default Resource-000001
85,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:46,2025/01/27 10:07:46,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:45,1,Default Resource-000001
85,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:36,2025/01/27 10:08:36,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:35,1,Default Resource-000001
85,END,2025/01/27 10:08:36,2025/01/27 10:08:36,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:36,1,Default Resource-000001
86,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 6,sid-7E063660-AF89-4E86-906B-E703580F1C75,,6,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
86,CHECK DATA BALANCING,2025/01/27 10:01:05,2025/01/27 10:01:05,Variant 6,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:04,1,Default Resource-000001
86,CHECK INPUT COVERAGE,2025/01/27 10:02:12,2025/01/27 10:02:12,Variant 6,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:11,1,Default Resource-000001
86,SET # ITERATION,2025/01/27 10:03:19,2025/01/27 10:03:19,Variant 6,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:18,1,Default Resource-000001
86,CHECK LEARNING PLOT,2025/01/27 10:04:26,2025/01/27 10:04:26,Variant 6,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:25,1,Default Resource-000001
86,CHECK VALIDATION REPORT,2025/01/27 10:05:33,2025/01/27 10:05:33,Variant 6,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:32,1,Default Resource-000001
86,CHECK TEST RESULTS,2025/01/27 10:06:40,2025/01/27 10:06:40,Variant 6,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:39,1,Default Resource-000001
86,CONFIGURE INGESTION SYSTEM,2025/01/27 10:07:47,2025/01/27 10:07:47,Variant 6,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:46,1,Default Resource-000001
86,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:08:37,2025/01/27 10:08:37,Variant 6,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:36,1,Default Resource-000001
86,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:00,2025/01/27 10:09:00,Variant 6,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:59,1,Default Resource-000001
86,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:09:17,2025/01/27 10:09:17,Variant 6,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:16,1,Default Resource-000001
86,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:33,2025/01/27 10:09:33,Variant 6,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:32,1,Default Resource-000001
86,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:09:49,2025/01/27 10:09:49,Variant 6,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:48,1,Default Resource-000001
86,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:02,2025/01/27 10:10:02,Variant 6,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:01,1,Default Resource-000001
86,END,2025/01/27 10:10:02,2025/01/27 10:10:02,Variant 6,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:02,1,Default Resource-000001
87,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
87,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
88,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 15,sid-7E063660-AF89-4E86-906B-E703580F1C75,,15,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
88,CHECK DATA BALANCING,2025/01/27 10:01:06,2025/01/27 10:01:06,Variant 15,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:05,1,Default Resource-000001
88,CHECK INPUT COVERAGE,2025/01/27 10:02:13,2025/01/27 10:02:13,Variant 15,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:12,1,Default Resource-000001
88,SET # ITERATION,2025/01/27 10:03:20,2025/01/27 10:03:20,Variant 15,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:19,1,Default Resource-000001
88,CHECK LEARNING PLOT,2025/01/27 10:04:27,2025/01/27 10:04:27,Variant 15,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:26,1,Default Resource-000001
88,SET # ITERATION,2025/01/27 10:05:34,2025/01/27 10:05:34,Variant 15,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:33,1,Default Resource-000001
88,CHECK LEARNING PLOT,2025/01/27 10:06:41,2025/01/27 10:06:41,Variant 15,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:40,1,Default Resource-000001
88,SET # ITERATION,2025/01/27 10:07:48,2025/01/27 10:07:48,Variant 15,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:47,1,Default Resource-000001
88,CHECK LEARNING PLOT,2025/01/27 10:08:38,2025/01/27 10:08:38,Variant 15,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:37,1,Default Resource-000001
88,SET # ITERATION,2025/01/27 10:09:01,2025/01/27 10:09:01,Variant 15,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:00,1,Default Resource-000001
88,CHECK VALIDATION REPORT,2025/01/27 10:09:18,2025/01/27 10:09:18,Variant 15,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:17,1,Default Resource-000001
88,CHECK TEST RESULTS,2025/01/27 10:09:34,2025/01/27 10:09:34,Variant 15,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:33,1,Default Resource-000001
88,CONFIGURE INGESTION SYSTEM,2025/01/27 10:09:50,2025/01/27 10:09:50,Variant 15,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:49,1,Default Resource-000001
88,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:10:03,2025/01/27 10:10:03,Variant 15,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:02,1,Default Resource-000001
88,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:10:12,2025/01/27 10:10:12,Variant 15,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:11,1,Default Resource-000001
88,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:20,2025/01/27 10:10:20,Variant 15,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:19,1,Default Resource-000001
88,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:27,2025/01/27 10:10:27,Variant 15,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:26,1,Default Resource-000001
88,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:33,2025/01/27 10:10:33,Variant 15,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:32,1,Default Resource-000001
88,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:37,2025/01/27 10:10:37,Variant 15,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:36,1,Default Resource-000001
88,END,2025/01/27 10:10:37,2025/01/27 10:10:37,Variant 15,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,15,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:37,1,Default Resource-000001
89,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
89,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
9,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 9,sid-7E063660-AF89-4E86-906B-E703580F1C75,,9,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
9,CHECK DATA BALANCING,2025/01/27 10:00:07,2025/01/27 10:00:07,Variant 9,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:06,1,Default Resource-000001
9,CHECK INPUT COVERAGE,2025/01/27 10:01:16,2025/01/27 10:01:16,Variant 9,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:15,1,Default Resource-000001
9,SET # ITERATION,2025/01/27 10:02:23,2025/01/27 10:02:23,Variant 9,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:22,1,Default Resource-000001
9,CHECK VALIDATION REPORT,2025/01/27 10:03:30,2025/01/27 10:03:30,Variant 9,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:29,1,Default Resource-000001
9,SET # ITERATION,2025/01/27 10:04:37,2025/01/27 10:04:37,Variant 9,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:36,1,Default Resource-000001
9,CHECK VALIDATION REPORT,2025/01/27 10:05:44,2025/01/27 10:05:44,Variant 9,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:43,1,Default Resource-000001
9,SET # ITERATION,2025/01/27 10:06:51,2025/01/27 10:06:51,Variant 9,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:50,1,Default Resource-000001
9,CHECK LEARNING PLOT,2025/01/27 10:07:58,2025/01/27 10:07:58,Variant 9,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:57,1,Default Resource-000001
9,CHECK VALIDATION REPORT,2025/01/27 10:08:44,2025/01/27 10:08:44,Variant 9,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:43,1,Default Resource-000001
9,CHECK TEST RESULTS,2025/01/27 10:09:06,2025/01/27 10:09:06,Variant 9,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:05,1,Default Resource-000001
9,CONFIGURE INGESTION SYSTEM,2025/01/27 10:09:22,2025/01/27 10:09:22,Variant 9,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:21,1,Default Resource-000001
9,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:09:38,2025/01/27 10:09:38,Variant 9,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:37,1,Default Resource-000001
9,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:53,2025/01/27 10:09:53,Variant 9,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:52,1,Default Resource-000001
9,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:05,2025/01/27 10:10:05,Variant 9,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:04,1,Default Resource-000001
9,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:14,2025/01/27 10:10:14,Variant 9,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:13,1,Default Resource-000001
9,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:22,2025/01/27 10:10:22,Variant 9,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:21,1,Default Resource-000001
9,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:28,2025/01/27 10:10:28,Variant 9,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:27,1,Default Resource-000001
9,END,2025/01/27 10:10:28,2025/01/27 10:10:28,Variant 9,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,9,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:28,1,Default Resource-000001
90,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
90,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
91,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
91,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
92,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 4,sid-7E063660-AF89-4E86-906B-E703580F1C75,,4,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
92,CHECK DATA BALANCING,2025/01/27 10:01:07,2025/01/27 10:01:07,Variant 4,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:06,1,Default Resource-000001
92,CHECK INPUT COVERAGE,2025/01/27 10:02:14,2025/01/27 10:02:14,Variant 4,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:13,1,Default Resource-000001
92,CONFIGURE INGESTION SYSTEM,2025/01/27 10:03:21,2025/01/27 10:03:21,Variant 4,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:20,1,Default Resource-000001
92,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:04:28,2025/01/27 10:04:28,Variant 4,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:27,1,Default Resource-000001
92,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:05:35,2025/01/27 10:05:35,Variant 4,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:34,1,Default Resource-000001
92,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:06:42,2025/01/27 10:06:42,Variant 4,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:41,1,Default Resource-000001
92,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:07:49,2025/01/27 10:07:49,Variant 4,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:48,1,Default Resource-000001
